1043	-0.25804153 0.030538503 0.20784631 0.045125645 0.3007354 -0.28343678 0.3540238 0.20304725 -0.031434517 -0.1927951 0.19720358 0.06215483 -0.12718198 -0.6015637 0.07372323 0.30363068 -0.31684315 -0.37136585 -0.18670574 0.25506505 -0.26749307 -0.17237881 -0.28399214 0.10784587 0.045918252 -0.17418958 -0.13005543 0.3632238 0.1916015 -0.08877194 0.023257181 0.25048578 -0.05064107 -0.15990458 0.36765024 -0.0663725 0.079075575 -0.3848103 0.12848961 -0.23338994 0.12137217 -0.5960794 0.17284754 0.29635277 -0.13103038 0.17009923 -0.23227341 -0.08874971 0.12916426 -0.33691022 -0.031893883 0.4397974 -0.4994205 -0.19130112 -0.08474426 -0.10478163 -0.12880296 -0.08102521 0.2547782 0.15320869 -0.16636015 0.34159824 -0.2548202 0.04202415
2088	-0.039856195 -0.14391027 0.29299822 0.30286425 0.095753394 -0.04017563 0.28586254 0.39309365 -0.31748933 -0.16089162 0.21893863 0.17606595 -0.18031013 -0.24173658 0.05463268 0.21445748 -0.1703675 -0.039185792 -0.33289453 -0.32802927 -0.1976442 -0.5833809 -0.26574016 0.083892 -0.011842929 -0.21372518 -0.16048196 0.46461666 0.20889458 -0.20903726 0.14998806 -0.4171209 0.08050382 -0.055694047 0.4464226 0.1796912 0.14358376 -0.6500187 0.15416227 -0.27680808 0.16581881 -0.0867501 0.04161609 0.037852775 -0.57954824 0.41871426 -0.6044073 -0.21694124 0.46755743 -0.08098298 -0.17537388 0.2479587 0.49318558 -0.33104438 -0.221983 -0.34777758 -0.18228796 -0.12198299 0.22142972 0.30169412 0.023832954 0.037120376 -0.26045987 -0.14534009
1959	0.023298636 -0.1424864 0.49659657 0.23145239 0.17161378 -0.15267643 0.39791876 0.44933382 0.0067024156 -0.18350178 0.4223408 0.3360201 -0.1368672 -0.0873674 0.17066917 0.4269369 -0.39904076 -0.07360367 0.4080383 -0.5427976 -0.45832378 -0.58926916 -0.18223229 -0.046414025 0.2972067 -0.24023879 -0.5033053 0.47443795 0.032467708 -0.23975486 -0.5206339 -0.2528189 -0.31884584 -0.28055692 0.50864375 0.44568056 -0.14893594 -0.47394353 0.43514043 -0.20982638 0.46930647 -0.0061164303 0.46743274 0.13182469 -0.32207093 0.6435255 -0.11690602 -0.32707706 0.38123184 -0.1961388 -0.23240235 -0.78495806 -0.8629607 -0.34985206 -0.29948807 -0.2428726 -0.43149155 -0.2746334 0.18928318 0.39900437 0.45782518 0.453257 -0.053222083 -0.27752668
2802	-0.46114227 -0.08016956 0.38406658 0.47643942 0.22923197 -0.0587642 0.10840167 0.10841653 0.1633904 -0.19626513 0.26267385 0.32736865 -0.12620512 -0.14779678 0.141483 0.08309448 -0.33080035 -0.22357307 -0.47906458 0.19258614 -0.2626224 -0.30582574 -0.21958707 0.023568098 -0.019019358 -0.03450278 -0.16620553 0.126023 0.20241114 -0.08752556 -0.084803045 -0.009400383 0.33623338 -0.40871605 0.36577415 0.19544652 0.043233708 -0.4023075 0.2984573 -0.2437515 0.13511463 -0.22379516 0.1304322 0.2903349 -0.1703783 0.30231094 -0.09448879 -0.24879822 0.100207105 -0.12501496 -0.22829571 -0.046145216 0.36764297 -0.09310586 -0.2236437 -0.1140469 -0.1267234 -0.3539566 0.16236827 0.24001628 0.5063326 0.10070885 0.0019664355 -0.056531385
1758	-0.117591456 -0.22446229 0.111335546 0.13826525 0.30290863 -0.17606018 0.07769189 0.087873966 0.006339293 -0.0046163686 0.08766663 0.11052178 -0.26228446 -0.076917425 0.05534199 0.06677231 -0.17866868 -0.28754565 -0.253986 -0.09015166 -0.10808532 -0.042194832 -0.13289027 -0.067759305 0.13287386 -0.19749737 -0.1212828 0.093664944 0.053650152 -0.18292572 0.10117963 -0.19581568 0.18241557 -0.2780273 0.04871494 0.12105688 -0.21063593 -0.037646472 0.029812671 -0.13336612 0.08534667 -0.13864943 0.18385145 0.19221044 0.10174352 0.07376836 -0.33850065 -0.26694885 0.25321525 0.05850964 -0.2317046 0.31245375 -0.49505275 -0.16221118 -0.12546521 -0.08405485 -0.17403376 -0.22607237 0.19607374 0.14070784 0.19873591 0.060208138 -0.08269397 0.011037007
2056	0.23721465 -0.21809934 0.04128724 0.16520013 0.055729665 -0.16123295 -0.0069482736 0.0800766 -0.1490154 -0.18261287 0.20931773 0.062384754 -0.15908825 -0.26166773 0.067318134 0.22082885 -0.08251819 -0.124697864 0.2466697 -0.54215604 -0.17227262 -0.080907166 -0.04154767 -0.21788076 -0.06948272 -0.07387328 0.02192789 0.03245824 0.10516052 -0.27920783 0.12381657 0.10285582 -0.27111334 -0.10376157 0.14407255 0.20462927 0.114090346 -0.1321211 0.17847274 -0.08884537 0.09132338 -0.079717055 -0.018787865 0.14372782 -0.12758943 0.058983237 -0.15770507 0.037683558 0.08761595 -0.031634353 0.066247895 0.0029505417 0.2249817 0.023262002 -0.022791341 -0.048847422 -0.061283417 -0.15826918 -0.038508173 -0.076781854 -0.02658274 0.0896549 -0.14807251 -0.06300439
383	-0.21764244 -0.060764477 0.21705744 -0.022681251 -0.1828657 -0.22253323 0.20964313 0.12033783 -0.11370471 -0.20367128 0.18889445 0.004331168 -0.043118283 -0.16379854 0.2599521 0.066592105 -0.22694938 -0.47855598 0.04656547 0.16472068 -0.21929714 -0.2957755 -0.023663715 -0.18042418 0.109644994 -0.21038644 -0.16313326 0.16017483 0.15180121 -0.20661348 0.30214795 0.2749585 0.2659913 -0.13299543 0.23035383 0.26513916 -0.10856612 -0.30965596 0.3219864 -0.19709283 0.33700967 0.023563748 0.31385946 0.066935614 -0.117212616 0.19672059 0.09492381 -0.2587101 0.044287745 -0.11353828 -0.36776522 0.4626823 0.43287224 -0.25176424 -0.087521665 -0.29841655 -0.20156807 -0.34450164 0.2683843 0.20237713 0.24178824 0.17855093 -0.08839022 -0.060011752
3854	-0.00200041 -0.10495959 0.048225753 -0.08222556 0.020366967 0.08230738 0.105175324 0.15507899 -0.20626241 -0.10934793 0.063768476 -0.0128735155 -0.0080184415 -0.021925285 0.27925044 -0.08353637 -0.10647397 0.01095552 0.07853854 -0.3960833 -0.019157957 -0.2524285 0.091696225 -0.1640006 0.031104978 -0.14267224 -0.056770045 -0.016596649 0.36713907 -0.18210094 0.16826513 0.004542792 0.26514444 -0.023515124 -0.0022789761 -0.025148127 0.108851396 0.052838236 0.14690751 -0.11758618 0.09446511 -0.034511074 0.019098189 0.033313517 -0.18931541 0.077622704 -0.13239793 -0.04720988 0.048903197 0.03777866 0.036609534 -0.24510697 0.06187966 -0.020935921 -0.18440947 -0.14927176 -0.17871343 0.122361824 0.04542274 0.06754465 -0.09537321 -0.123500735 -0.40476853 -0.13839479
1007	-0.14113499 -0.0592106 0.21188363 0.17192253 -0.08001272 0.03269068 0.29867893 0.27579346 -0.23853537 -0.19720817 0.25081462 -0.07372168 -0.1494565 0.11569715 0.054027975 0.17657323 -0.16384631 -0.22361772 -0.09613812 -0.19837049 -0.41603297 -0.5230268 -0.15502486 0.113799766 -0.255702 -0.09012179 -0.097835064 0.50010675 0.24854162 -0.13179176 0.32176757 -0.09524034 -0.070490584 0.12476272 0.35897097 0.10881597 0.3378968 -0.4628988 0.14893894 -0.24119191 0.13740605 0.3366087 -0.16009519 0.016838804 -0.52302057 0.2835956 -0.41164377 -0.14681348 0.35000134 -0.11900617 -0.28045535 0.17974421 0.42436025 -0.16912663 -0.15723908 -0.22527856 -0.11592435 -0.13547555 0.09656739 0.3009449 0.027407976 -0.024655867 -0.17640842 0.054450832
3228	0.47940367 -0.06574164 0.18268436 0.16542937 0.15713874 0.30808982 0.24191168 0.2291941 -0.25829697 -0.14764416 -0.08833195 -0.10010065 -0.12828319 0.15552874 0.19862252 0.11304604 -0.1161021 -0.22163603 -0.37084582 -0.053341344 0.022901278 0.10773729 -0.02789677 -0.24560711 0.11120655 0.027825661 -0.1317339 0.13824977 0.050975677 -0.080427885 0.17606801 -0.0060512302 0.3378347 -0.08404133 0.1911973 -0.006366376 0.050359085 0.25680184 0.069525 0.04324462 0.073358744 -0.04183719 0.057575777 0.06462635 0.0509179 -0.043039434 0.06446475 -0.061776567 0.05830843 -0.09314702 -0.26236823 0.0053570447 -0.17775102 0.06870495 -0.14639881 0.06815837 0.01700757 -0.11689415 0.0046517625 0.09398824 0.38779908 0.04767319 -0.1854801 -0.055600513
987	0.4553194 -0.08213247 0.13643381 -0.18904084 0.19956566 -0.024359025 0.23279354 0.038780358 -0.18020716 -0.19687474 0.13725364 0.073731974 0.042519912 0.01651149 0.10291748 0.099469595 -0.2225185 -0.305226 0.2551515 0.42868719 -0.27443734 0.019178722 -0.17755243 -0.046413317 -0.06435959 -0.19617254 0.014710225 0.23663 0.2136265 0.06544663 0.18244824 0.11121352 0.21892907 -0.046539586 0.088594705 0.25010473 0.14094909 0.1500421 0.19894427 -0.12487325 0.1749665 0.02420135 0.1071378 0.07613875 -0.052973453 -0.08055243 0.19286543 -0.19966859 0.038225416 -0.4054173 -0.09467329 -0.22819623 -0.36506712 -0.0006239414 -0.18764323 -0.07992705 -0.32361278 -0.15165892 0.036952134 0.038691126 0.09901778 0.19539599 -0.09724672 -0.4248753
3533	0.18376185 -0.0859182 0.076731354 0.06719248 0.08319858 -0.043705024 0.12800486 0.108234406 -0.08337723 -0.021875339 0.013393061 0.114251256 -0.1766867 0.22659688 0.23695381 0.089169025 -0.19185455 -0.04918667 0.40571308 0.42664668 -0.07359011 0.018169232 -0.0029895194 0.013698572 0.22871953 -0.13450992 -0.16398382 -0.10174364 -0.2264958 -0.1295881 -0.040931754 0.2662711 0.13118409 0.086648285 -0.04268295 0.120604545 -0.097202025 0.030961577 0.12243016 -0.08456378 -0.043275196 0.18319453 -0.04519025 0.08788936 0.010332108 -0.2926699 -0.18326466 -0.22206824 0.087329164 -0.10751134 0.06360903 -0.028575037 -0.17218931 -0.09269719 -0.084232815 -0.15136442 -0.05461153 -0.033907715 0.12788087 -0.03993936 -0.03596937 0.11775826 -0.04186484 -0.0930258
3717	0.14859098 -0.3028064 0.14368062 0.18228477 -0.041206263 -0.24605313 0.38973066 0.3155114 -0.21687041 -0.18050024 0.44499964 0.3204097 -0.2969778 -0.9398948 0.33939987 0.37674505 -0.31477928 0.01432541 0.13504583 0.43990988 -0.22041413 -0.092737086 -0.13483357 -0.36156034 0.34899452 -0.2700845 -0.36143607 0.25664952 0.06242416 -0.2574172 -0.02837541 0.18532518 0.037595555 -0.40599656 0.13744976 0.3832838 -0.23684908 0.34024483 0.35797524 -0.28246337 0.30604422 -1.2362823 0.49700022 0.19538096 0.041786373 0.10858964 0.008228198 -0.37405676 0.029378481 -0.17728661 -0.20626318 0.29726264 -0.23782954 -0.5080465 -0.1869263 -0.115453035 -0.32046357 -0.3828833 0.30963314 0.2767241 0.3098606 0.45886052 -0.2750965 -0.39910063
3501	-0.15774119 -0.061991427 0.26606286 0.2844655 -0.027004499 -0.10632067 0.45247555 0.26097906 -0.26259562 -0.12779798 0.2819689 0.17249626 -0.17028838 -0.09023466 -0.0021198764 0.17924258 -0.22931673 -0.13011475 -0.04262884 -0.54909617 -0.23054555 -0.3967682 -0.2988755 0.1506044 -0.06565789 0.008520611 -0.1327289 0.2140238 0.22169119 -0.068529494 -0.0023281649 -0.08738798 -0.006325789 -0.05076766 0.33355102 0.23008816 0.23214522 -0.4340863 0.19234577 -0.29371667 0.20325129 0.15370888 -0.013018772 -0.1128436 -0.49951014 0.37844834 -0.2711191 -0.22597781 0.36530256 0.00319276 -0.22507578 0.056181997 -0.3183186 -0.37933606 -0.117570676 -0.20552656 -0.07445593 -0.25880656 0.07636212 0.32131928 -0.08451983 0.092946775 -0.35481203 -0.14548407
364	0.25011176 -0.23498802 0.34296447 -0.034695074 -0.116815634 0.062626705 0.43685916 0.57087195 -0.58063364 -0.2891888 0.36138487 0.011861041 -0.40749812 -0.2230758 0.4327507 0.2281959 -0.34235883 -0.43137658 -0.40516773 -0.5297051 -0.3034386 -0.7190899 -0.26766557 0.0024478585 0.3652289 -0.4429766 -0.3735689 0.36451992 0.5157044 -0.6318401 0.3813942 -0.18531972 0.122665 -0.03815443 0.52894825 0.08653221 0.18867368 -0.37846178 0.3762985 -0.28783596 0.27626902 -0.68113077 0.17335322 0.31673637 -0.68098724 0.2572038 -0.72213316 -0.42679602 0.58507043 -0.09525646 -0.13412526 0.91102815 -0.13175066 -0.31859672 -0.36217445 -0.24432783 -0.4588905 -0.30011398 0.34024173 0.19977142 0.25698307 0.07546797 -0.28505248 -0.84120125
1288	-0.19777562 -0.5071844 0.27744493 0.37069207 -0.36485344 -0.40213913 0.44061616 0.24673066 -0.5238813 -0.34669688 0.2651834 0.51974714 -0.23245579 0.53331137 0.33372307 0.3539241 -0.30719018 -0.2644881 -0.29385558 -0.7110338 -0.14522773 -0.34853202 -0.29371205 -0.22196557 0.1941399 -0.4339372 -0.2561258 0.13803884 0.41302225 -0.2568187 0.48527366 -0.5581015 0.34249493 -0.29587674 0.27664375 0.38891366 -0.45627674 -0.5843043 0.2667216 -0.45755088 0.34254616 0.8664088 0.19030166 0.20813592 -0.53027403 0.41245872 -0.44141465 -0.3375299 0.4934023 -0.44924116 0.0043453276 0.18772186 -0.28645092 -0.21266763 -0.36910313 -0.5223107 -0.3113091 -0.19317824 0.31879458 0.48171046 0.17957994 0.18295412 -0.25585002 -0.3059309
1840	-0.41638348 -0.13913454 0.09919615 0.31611446 0.024400683 -0.19850194 0.1584335 0.17000152 -0.16861269 -0.07729774 0.031755924 0.25358474 -0.14222053 0.110614695 0.07954183 0.072793916 -0.29737398 -0.03799231 -0.21013531 0.1317416 -0.24365117 -0.052027814 -0.09384218 -0.0141429175 -0.14175798 -0.08607766 -0.13041085 -0.02165002 0.08057334 -0.006271489 0.1874558 -0.21896645 0.44711745 -0.022084396 0.25300872 0.14499691 -0.22798894 -0.11224273 0.088236526 -0.18770866 0.10122834 0.044765662 0.09137241 0.19709492 -0.17185915 0.13471895 -0.26293606 -0.051469173 0.11995505 0.09657778 0.11934582 0.11437316 -0.35430968 0.027859446 -0.16592301 -0.16301596 -0.10143504 -0.30696046 0.22365393 0.23206992 0.17219985 0.27794117 0.32158715 0.06888905
682	0.014523409 -0.20533937 0.13365915 -0.2578735 0.560451 -0.078186296 0.30174437 0.28974533 -0.10336542 -0.089121655 0.08324854 -0.027991418 -0.061152093 0.09467557 -0.02603241 -0.00610755 -0.19100171 -0.24671763 0.21257046 0.040044516 -0.26242727 0.096333236 -0.0047211573 -0.2942412 -0.048922718 -0.21714237 -0.20683452 0.28453907 0.00981511 0.033395965 0.38438988 0.5005826 0.2607618 -0.037971716 -0.32937297 0.09794819 -0.22775728 0.4351139 0.05267036 -0.21128404 0.02073615 -0.07882849 0.019184839 -0.06324105 0.24791884 -0.25253472 -0.13309813 0.019886762 0.15803704 -0.41386232 0.36264735 0.20210834 -0.10255558 -0.0763171 -0.41877303 0.034694415 -0.09243603 0.24117246 0.22760476 0.056764614 -0.2815386 -0.082748294 -0.10784483 0.14167975
3546	-0.30672336 -0.16846496 0.26999432 -0.03358963 0.10614926 -0.22970384 0.28614074 0.20523846 -0.15941177 -0.31582388 0.2716622 0.057953406 -0.024307933 0.28497848 0.25131574 0.039876066 -0.32153925 -0.12000197 0.100626856 -0.22202212 -0.29056612 -0.18213797 -0.33385086 0.08711626 0.16314363 -0.16708525 -0.17696656 0.07691248 0.21730258 0.17364135 -0.014024105 0.22565064 -0.1048851 0.010295611 0.204117 0.21662283 -0.057135403 -0.27639326 0.21696264 -0.36470088 0.24467738 0.6962728 0.23689178 0.20680498 -0.06720644 0.21891159 -0.13664629 -0.215087 0.27211642 -0.068748884 0.1735816 -0.11985704 -0.11399079 -0.23554705 -0.08431733 -0.24099459 -0.32466543 -0.1730238 0.21944594 0.15316483 -0.08934513 0.2430858 -0.2604932 -0.06457736
912	-0.13494754 -0.40238506 0.48099357 0.40444565 0.20961222 -0.33203843 0.4611348 0.576129 -0.52317977 -0.6991751 0.48717695 0.36445776 -0.3205628 1.0824784 0.67161965 0.43534973 -0.58502686 -0.54007924 0.036113366 -0.6715723 -0.5602875 -0.40703315 -0.26638246 -0.31855887 0.5566077 -0.57126826 -0.62533456 0.51578265 0.43234116 -0.7233982 0.3697843 -0.042530674 -0.27173692 -0.40332 0.64426565 0.45150033 -0.3514228 -0.29938352 0.6136656 -0.5775565 0.5021928 1.3705838 0.34854114 0.28405118 -0.34604663 0.45346674 -0.15742558 -0.57511294 0.57782173 -0.37115937 -0.5448226 -0.04663384 -0.38051006 -0.2893024 -0.5398179 -0.39989072 -0.62526417 -0.66208243 0.6160073 0.4172398 0.4142145 0.39752617 -0.10444606 -0.37713832
3108	-0.69227237 -0.35784686 0.36577693 0.2739236 -0.28550816 -0.5863341 0.3190484 0.23838827 -0.3923983 -0.32210565 0.19415247 0.41341397 -0.22047684 -0.13297853 0.18017337 0.20327643 -0.3947189 -0.38350064 -0.7788327 -0.1481936 -0.34543392 -0.380856 -0.3918489 0.029392727 0.103660606 -0.43336225 -0.27449104 0.018292248 0.3887497 -0.19193538 0.46155855 -0.35839182 0.44484267 -0.12871867 0.43956712 0.20231041 -0.1465021 -0.62493 0.2727821 -0.3538509 0.27594525 -0.044814527 0.06310697 0.5097233 -0.60188556 0.43887284 -0.34448412 -0.2891085 0.5155482 -0.22085553 -0.11564532 0.17185745 -0.7535472 -0.039581373 -0.41243285 -0.39780372 -0.2981488 -0.43634915 0.2854611 0.1897228 0.12071825 0.25569752 -0.2120201 -0.14062902
1703	0.36443174 0.09278692 -0.21106578 -0.025988482 0.3752336 0.16244368 0.25626457 0.26471066 -0.26476067 0.032488894 0.029263122 -0.16753452 -0.17863117 -0.49739116 0.1788421 0.0720436 -0.02382941 0.1738695 0.21654895 0.5548834 -0.11905504 -0.045308102 -0.025149856 -0.3305968 0.0725715 -0.119957425 -0.07235559 0.17611769 -0.08377354 -0.30114275 -0.21040475 0.08705079 0.17179391 0.4573441 0.32020018 -0.0040439405 0.052845303 0.05350351 0.15256947 -0.05715254 -0.07582833 -0.57152694 0.121747375 -0.30464077 0.13384387 -0.08766706 -0.17791747 -0.09633452 0.1274524 0.033393443 -0.30773085 -0.06163462 -0.15261403 -0.11668718 -0.10976268 -0.104949296 -0.12539075 -0.29931688 0.18513739 0.08132887 0.05296452 0.13561793 0.061366845 -0.31755596
3685	-0.4043997 -0.30011067 0.39299428 0.2847116 0.012247007 -0.25732213 0.34431285 0.14992544 -0.22856224 -0.26936737 0.29464447 0.2772468 -0.053795215 0.6212004 0.06999533 0.28569758 -0.3207826 -0.12988496 -0.31323242 -0.42861655 -0.24106798 -0.5088298 -0.40912405 0.040407095 0.049850374 -0.14969508 -0.2352483 0.17230254 0.2679814 -0.24240083 0.14626691 -0.07435776 0.049366552 -0.28285947 0.44542468 0.20410968 0.19212733 -0.7997065 0.24339704 -0.23224008 0.14210965 1.0377775 -0.030394696 0.20674437 -0.48612112 0.5151419 -0.30637315 -0.23117411 0.23765448 -0.16621107 -0.113932356 -0.22379816 -0.2889735 -0.11470414 -0.34122762 -0.32325616 -0.16949432 -0.22270319 0.19349518 0.2535415 0.06621714 0.077440694 -0.20225303 -0.004795037
588	0.17146447 -0.20750204 0.24207774 0.22741055 -0.09023932 0.03369075 0.5471085 0.5207832 -0.67670864 -0.31908113 0.38446194 -0.0010079294 -0.48984537 -0.53142977 0.38184655 0.22048011 -0.40423247 -0.27414495 -0.48737955 -0.6537986 -0.41930544 -0.8645504 -0.4513697 0.079124406 0.27205136 -0.4155925 -0.3184239 0.46116334 0.5771839 -0.78293186 0.48459324 -0.56580645 0.12386118 0.044124812 0.59107184 0.083035894 0.22961706 -0.53319776 0.34662694 -0.44113174 0.19586991 -0.8019982 -0.14409141 0.23373154 -0.8982308 0.4552455 -0.7230937 -0.44115418 0.67984104 -0.20711389 -0.3830362 0.59795 -0.22403723 -0.32161883 -0.44153613 -0.4959408 -0.42038068 -0.37035206 0.29907122 0.19565204 0.25682715 -0.022038564 -0.5216965 -0.7264756
851	-0.4682561 -0.06858815 0.20958987 0.23354194 -0.11088455 -0.27726302 0.24126641 0.25591856 0.024056867 -0.023964897 0.122535534 0.17019688 0.019180309 0.2767345 0.059411246 0.14354604 -0.23111935 -0.31255546 -0.085217156 -0.09017109 -0.11974026 0.027042098 0.0030170493 0.04672327 0.07285121 -0.21259053 -0.093500435 -0.040186703 0.19970506 -0.055198316 0.11933246 0.064299464 0.48227164 -0.04998731 0.11278285 0.07966556 -0.25145954 -0.1455231 0.18828422 -0.23217759 0.17253883 0.32457533 0.105522856 0.4023472 -0.16040912 0.114480704 -0.01467921 -0.109860435 0.109802425 -0.18422212 -0.012419069 0.3661878 -0.11896754 0.13058662 -0.111692965 -0.1853916 -0.057223786 -0.14400965 0.25843966 0.13621739 0.18579012 0.073735856 -0.12152444 0.000826817
2017	0.3997492 -0.12515208 0.26008877 0.11765258 0.18635988 0.104224876 0.42668992 0.43244648 -0.3730303 -0.13692838 0.33607465 -0.18148394 -0.119037606 0.04014272 0.24868417 0.15495569 -0.10845082 -0.16931061 -0.08202083 -0.4919502 -0.15334147 -0.23652023 -0.16706616 -0.1924295 0.032169282 -0.18485133 -0.12501627 0.26675335 0.22499835 -0.30961445 0.30527714 -0.270307 -0.32562128 -0.07091418 0.26023266 0.11438052 0.0004999973 -0.054343335 0.0804586 -0.09452436 0.31179413 -0.08371673 0.097710334 -0.31577265 -0.403332 0.15351182 -0.27127936 -0.20100242 0.32919294 -0.084869176 0.07555261 0.12799911 0.26685447 -0.32463068 -0.22986518 -0.29583207 -0.21788672 0.010100134 0.046557106 0.17024946 0.009862535 0.19361463 -0.26409808 -0.23887515
3534	0.3178615 -0.21534136 0.24859682 0.11911055 0.22332858 -0.13391295 0.4010414 0.26861584 -0.2152561 -0.21852064 0.2441476 0.131277 -0.17366618 -0.8236655 0.49178964 0.32478592 -0.2997774 -0.1619171 0.3202927 0.25588745 -0.22613528 -0.10500401 -0.36158752 -0.48208556 0.18921652 -0.29406923 -0.38115054 0.26602602 0.22264566 -0.20418982 0.2109173 0.351439 -0.17116638 -0.37446645 0.29837713 0.35470226 -0.37102842 0.31734043 0.3876903 -0.5680073 0.31026658 -1.0480944 0.5050271 0.051266856 0.09043243 -0.017074883 -0.14057219 -0.34704265 0.17189038 -0.13428319 -0.30654055 0.09122026 -0.95132256 -0.5297609 -0.15980402 -0.30120173 -0.4377301 -0.24045011 0.33992815 0.33981583 -0.11193875 0.28079197 -0.3715605 -0.23815802
1296	-0.3889461 -0.17971137 0.26833367 0.2740941 -0.041287065 -0.045056783 0.2206224 0.18577765 -0.06326773 -0.24242757 0.37455857 0.20726572 -0.19400647 0.6131198 0.3643093 0.19439378 -0.40163487 -0.19571123 -0.42472017 -0.68653274 -0.18076164 -0.3190369 -0.029132903 0.004813522 0.02975808 -0.19160691 -0.12048723 0.28740573 0.31123617 -0.21196677 0.10698198 -0.013311587 0.042684432 -0.23543704 0.388382 0.13255197 -0.008610085 -0.5263031 0.255935 -0.33657274 0.274755 0.9080457 0.14509338 0.52328646 -0.209553 0.3073335 -0.3751756 -0.279716 0.27638653 -0.08878937 -0.22412768 -0.07065931 -0.9012395 -0.17969805 -0.265561 -0.32056767 -0.30155575 -0.34315985 0.23504463 0.21566579 0.31101266 -0.1538643 -0.4055692 -0.2672137
